date,actual,pred_ret_1d,pred_prob_up_1d,pred_ret_3d,pred_prob_up_3d,pred_ret_5d,pred_prob_up_5d
2025-02-26,-0.0073496770027334,-0.0014465399804744594,0.6658781652836899,-0.003459127959667632,0.4071641572259272,-0.004413156469082757,0.500141817153678
2025-02-27,-0.0345245200181851,-0.001982728482774465,0.44901616574421677,-0.003922550969895523,0.4080337630563941,-0.004644853898701304,0.426969381457736
2025-02-28,-0.0015251795832433,-0.0008036637809932778,0.48196009987325866,-0.006850956220347962,0.3511634989077927,-0.011426860076015299,0.30897676063328666
2025-03-04,0.0114841886882315,0.0018105680661960146,0.6115891621905217,0.0001441491648253301,0.5205531187596216,0.004564865295811292,0.33546633333030607
2025-03-05,0.0070233952953113,-0.005604456571147586,0.2918265199489171,-0.009179400550066,0.3358748871755408,-0.008145850194528364,0.1962519540373359
2025-03-06,-0.0049342077367384,-0.006719203029536381,0.3206378536541126,-0.005134498275475037,0.6838640223769873,-0.008547904873749138,0.47293235227075603
2025-03-07,0.0026919279891242,-0.0037037925258071695,0.6003178546970794,0.00150822527681344,0.8285738669352078,-0.0003978880637166434,0.5340281204663356
2025-03-10,-0.0128388859084855,0.0035152392928877547,0.7207577103227522,0.011028652064525914,0.8019052898146991,0.01679522864545554,0.8807235883356461
2025-03-11,0.0145608763013642,0.0008699955347113619,0.46751753675883156,0.0024118871198957584,0.7499009195222254,0.0006869128141949678,0.37217548264585015
2025-03-12,-0.0004583895070222,0.0010489707941113077,0.5196911999118473,0.004385970078185676,0.695118533335442,0.00956800941330079,0.6502073347148201
2025-03-13,-0.0028326867190511,-0.0009624503446267131,0.37964753644542226,-0.00019372837160653227,0.7649513204188098,-0.0014642851923050938,0.43906883181823375
2025-03-14,0.0171260016779983,-0.0007044868461317233,0.2833415696024863,0.0005980989413849082,0.7693472461753206,0.003491780291654367,0.520921551297948
2025-03-17,0.000631817184618,-0.001000102380333493,0.4658523773206193,0.00037382620098057534,0.739460070589472,0.0032704249892836898,0.6808392669328399
2025-03-18,0.0062126222534759,-0.0010801127522563733,0.38129963685773693,0.006534550687354512,0.8532260184481405,0.01391656517090062,0.6067957334414256
2025-03-19,0.0032208348832831,-0.0006495663330442627,0.6142228264388336,0.0010275180259413333,0.6775267829473388,0.006275187235434358,0.5618161371381848
2025-03-20,0.002283992409934,-0.000498222150509082,0.4570930491336717,0.006363890651102937,0.8012572543615523,0.004176162436887505,0.8096904803809138
2025-03-21,-0.0041932120889009,0.004252972084789092,0.7123968165723603,0.011708954432435666,0.8704549695419836,0.01018542758111749,0.8025349441842671
2025-03-24,-0.0061968078662415,-0.0003709665229703447,0.6286182646495228,0.0028604837907008616,0.7162278232529727,0.0007684816405524957,0.5438969048397816
2025-03-25,0.0106964278545413,-0.00041592044035299204,0.5870455557547812,0.0014294406313803644,0.6159499153981233,-0.0017715320384336496,0.42206309975463624
2025-03-26,-0.0140125581469296,0.00038958157560503766,0.6079672460926021,0.0011528301346257815,0.5032904632407765,-0.003918578715603613,0.36668734592896735
2025-03-27,-0.0190397861776636,-0.005259706197645369,0.3321582646735908,-0.013904912604653407,0.18672876876030295,-0.019897847540770463,0.18085823840559273
2025-03-28,-0.0305078133840961,-0.0011092431436462327,0.4663517289311698,-0.0018851186676451836,0.4367219309402404,-0.0039560649040420864,0.18176932633247514
2025-03-31,0.0161002656228586,-0.0006694116568582769,0.5388061012941282,-0.003725419755817774,0.6021401053374736,-0.0036851422658889677,0.5140217771613065
2025-04-01,-0.0061783477650303,0.0019832016238875106,0.7424769085056853,0.0030987752210162745,0.49818138010895063,0.0077883190660550106,0.601686134700062
2025-04-02,-0.0076754587080767,-0.001376384903202438,0.5850198694624054,0.003622208597076791,0.9242101796678259,-0.0020082352557339177,0.6541225801987446
2025-04-03,-0.0085943519072051,0.0029112771814297426,0.5872904662764677,0.0007457055057485173,0.6812526639254086,0.004977338130706636,0.6931545287136063
2025-04-04,-0.057266741544244,0.004986080388290825,0.602648268946011,0.007934207240090209,0.7196459830847756,0.017132449313766035,0.6872593273647859
2025-04-07,0.0025866354506414,0.008390607478627621,0.7849778932186298,0.005494203694210318,0.7020173562548533,0.014361344920495202,0.6917506673711467
2025-04-08,-0.0175158380646127,0.006160849483659201,0.7379256127335383,0.00908512760619396,0.7457722523658091,0.022181137438930684,0.7067565292474527
2025-04-09,0.0639034282850055,0.005062834240679846,0.717672461089001,0.006749579682474519,0.7235857666408249,0.009620060006536849,0.8884334534999248
2025-04-10,-0.0050596895824712,0.006682534947339587,0.711743751767861,0.019631382447793503,0.8386934288157395,0.03189252910788015,0.9018551305888323
2025-04-11,0.0094792480876888,0.004928432115679074,0.7488786132820291,0.008437802334543887,0.48476576675221433,0.007169191446292882,0.8360381948020125
2025-04-14,0.0087244386114289,0.007362965288021572,0.553911898860833,0.016925902299531344,0.6553243172158056,0.03051265595190864,0.9575375077579215
2025-04-15,-0.0121751652190313,0.004569754808857231,0.6724366235099744,0.012636528715508582,0.5795828480530614,0.01922173707856196,0.889089461976744
2025-04-16,0.0093456343669355,0.0034904138442988933,0.6392476282504832,0.011147341030481036,0.7140590467182701,0.01510329209194793,0.8737388431855934
2025-04-17,0.0052525136756615,0.006801625333545064,0.6020917249030012,0.015412181701830861,0.8060330315834345,0.020515216379779128,0.9435703507400272
2025-04-18,0.0020113284762182,0.005553739349347382,0.6848023996971777,0.018520461091667918,0.8721323526753765,0.018050534185241347,0.9347712503538229
2025-04-21,-0.0007155692899996,0.005228907422845959,0.7181578760171179,0.017726268055592596,0.8367199588766636,0.02122530597678122,0.9207481428847243
2025-04-22,0.0155304186860405,0.0036290768392627385,0.6724628216057131,0.018625398853175976,0.85534374549142,0.01709031776644863,0.9307142445778784
2025-04-23,-0.0012797427997934,0.003803383950849221,0.8245871235968298,0.012153135625126764,0.6670044346151597,0.012422351170905423,0.8797601471045169
2025-04-24,0.0094582475710325,0.0005272661050927209,0.6532617871545722,0.011199284082939591,0.7373420319019544,0.013899785701835279,0.9339551339517107
2025-04-25,0.0010048752994675,0.004350473693878059,0.561151360006122,0.01662997853982885,0.759697501287096,0.01912873278007265,0.9251964406605573
2025-04-28,0.0064760075222043,0.0013001068671699082,0.5846018124250462,0.011173544541071913,0.571427186744799,0.01110218635062878,0.8914553698481433
2025-04-29,-0.0034400457193983,0.0031360614617529123,0.4178279288243176,0.014126447630531471,0.9180861039878497,0.017135311551038333,0.9454497205020828
2025-04-30,0.0012430616877017,0.002570239409210793,0.6806276359638149,0.010935728568993977,0.8620002598331524,0.017948689404937632,0.9074421309886641
2025-05-02,0.0054581822007033,0.003008579337473744,0.8085608392587021,0.011278027669011247,0.8715222648419718,0.016032025020379786,0.8884815014681566
2025-05-07,0.0022044221544934,0.0018344113022277506,0.7577229969660217,0.007773131278020401,0.729199539157738,0.004607680851371393,0.8399479106210338
2025-05-08,-0.000857129058148,0.0003854136009159117,0.5513871623938638,0.004049143909515791,0.7744477634287572,0.002686749601042756,0.7563512284864531
2025-05-09,0.0115960100452126,-5.895043616560759e-06,0.5410879905325678,-0.006498524900374706,0.4315093434309099,-0.0015848799403996746,0.7808749248023333
2025-05-12,0.0004179648241837,-0.0002557551430826128,0.5482562074144524,-0.004653121456729269,0.3998468197610502,-0.007032554713470357,0.574870939879343
2025-05-13,0.012250128900952,-0.0035776450838844575,0.48198622344955455,-0.010158226572183113,0.22601076558405847,-0.016300870749843807,0.29027640608341077
2025-05-14,-0.0073015358791295,-0.0037441836516531888,0.3919541546092748,-0.0030847053763811464,0.37010138517313956,-0.00617503514188718,0.42758911333740157
2025-05-15,0.0020997563081097,-0.004733335570229334,0.3983983971305684,-0.009576816261612988,0.18981093112661815,-0.012316573845504539,0.2562622158814942
2025-05-16,-0.0089670580907288,-0.0037134582213334422,0.41248316450617395,-0.006807607059841173,0.14131923372192548,-0.014629497162490276,0.21358836373307785
2025-05-19,-0.0006224520970503,-0.0063254428795878875,0.47589830231595565,-0.011191515480298234,0.22658179389534083,-0.023182890799382988,0.2269121980011995
2025-05-20,0.0090983108328348,-0.00046232071230446764,0.5207784678895652,-0.00448981725236476,0.09872805992029689,-0.017613075648102147,0.12873342175490254
2025-05-21,-0.0122279628704458,-0.0025204950061584117,0.409755830655217,-0.008317620528684516,0.29168590717676796,-0.013639116012619794,0.21514435280101313
2025-05-22,-0.0006093610382631,-0.00344940107767076,0.4451446558788542,-0.009242014534712666,0.31989739453438854,-0.014235811132948042,0.1849811754977603
2025-05-23,0.0199796963678382,-0.0015418202097689667,0.5023490210128021,-0.006042481466983935,0.2680219910406352,-0.011508228567518462,0.3369533805285239
2025-05-26,-0.0027188644480347,-0.0003858989884637457,0.6842542278240544,-0.00519810897842405,0.43749349501286094,-0.006192293454233095,0.5990076370780482
2025-05-27,0.012409318580163,-0.003741466236225172,0.4114922161613629,-0.013080253127382868,0.2668196755135987,-0.01791134210456985,0.24468779464713195
2025-05-28,0.0187324961388188,-0.0029095917372076985,0.547680630553915,-0.011270495822629671,0.25544519461928983,-0.01863032803615424,0.19204368867145338
2025-05-29,-0.0084787092678073,-0.006732547602033885,0.5277534166370361,-0.020018196500555443,0.2219314892906701,-0.030161627774903037,0.14808859680881417
2025-05-30,0.0004817812658046,-0.006894238469379419,0.5446399488747459,-0.020529867882775252,0.1306680396299787,-0.026832706382539206,0.26432383247709273
2025-06-02,0.0262803045797754,-0.006319122452040461,0.5024531217069865,-0.015632073766441826,0.4089484186021577,-0.023415354453267638,0.31088409913875126
2025-06-04,0.0147632314031671,-0.0063471381714649226,0.37261561084037603,-0.013020475142628274,0.17785448591165423,-0.020344025473036955,0.13059404775140668
2025-06-05,0.0154277542923866,-0.004536318022020976,0.3737024278016938,-0.019273455072024617,0.15817205542599116,-0.028082887175840593,0.21343978531966848
2025-06-09,0.0056149123882107,-0.0034797798587552194,0.4131736450425972,-0.01767966297377939,0.25730452935304865,-0.024967359605197463,0.14614856675313537
2025-06-10,0.012178959962223,-0.0014882243942408793,0.5458810886709659,-0.011333618421420125,0.4049726609722461,-0.00932686673622719,0.5542606395305358
2025-06-11,0.0044585088280229,-0.0012843993306838391,0.5757440778411033,-0.005034750865942811,0.6020041085944011,-0.00782588293170617,0.46716477743528895
2025-06-12,-0.0087400485849835,-0.0020871201061073326,0.5392827301559271,-0.006168981123449336,0.4256841099988171,-0.00842154597114455,0.35119856420803053
2025-06-13,0.0178184839204114,-0.004747217961932629,0.40465118509869885,-0.007726167506225003,0.6738717300532125,-0.010669586012463724,0.3203903183132729
2025-06-16,0.001234534560961,-0.0022550851144774575,0.3735358538003735,-0.0022619166227260544,0.6292687496028105,-0.0027272247448301024,0.4688550118222572
2025-06-17,0.0073921947291299,0.0013511745895226136,0.7485081894736023,-0.00016225018351212505,0.5109322407543961,-0.00041814305271768845,0.6371468183035804
2025-06-18,0.0018655687074167,-0.0030060699238326416,0.491497138221738,-0.00826136076082526,0.3657412581894151,-0.010588008587227415,0.34198518835833347
2025-06-19,0.0147012938464659,-0.004273385302705664,0.49136245529545786,-0.008821946947660472,0.5079829187774448,-0.0138550023687402,0.3738507303858346
2025-06-20,-0.0024418903807692,-0.0013224836308171049,0.5134856953571872,-0.005070004812855392,0.5275156087342932,-0.00843101068341533,0.4651622811561846
2025-06-23,0.0291515892147522,-0.0020253933268337253,0.5786386366782892,-0.00536388374727845,0.8014080151709758,-0.008600837137650521,0.48219464249343374
2025-06-24,0.0014842506375085,-6.113324615380269e-05,0.4262009341060204,-0.0008660018659660176,0.7580430972538669,-0.00033435445782591436,0.48204951252402456
2025-06-25,-0.0092731372133378,-0.00041559937579236847,0.6595924791174201,-0.0026471126369823524,0.6493562904764987,-0.0054647159625367,0.5031827006959154
2025-06-26,-0.0076994920338915,-0.0016376262201652067,0.5213284966695497,-0.0035407811261777217,0.5825898965450017,-0.0073574769787336895,0.516657352260078
2025-06-27,0.005143916663064,0.00014260626377319066,0.5261662856873189,-0.00289567237021321,0.6048890545243566,-0.006616939939305146,0.5473587991691625
2025-06-30,0.0058266616191229,-0.0010629268074178126,0.5208981374447926,-0.005797259237746721,0.5456116856421757,-0.006187951793135851,0.5615768463419326
2025-07-01,-0.0047334026226248,-0.004170716645841599,0.5546448811467181,-0.007487055948305182,0.2799307472971341,-0.015757493148053876,0.4867951049422585
2025-07-02,0.0133123605421108,-0.0062951784561071575,0.46895638743730195,-0.012759011947722278,0.33573813238509376,-0.02236767999055131,0.36093878893635634
2025-07-03,-0.0200928881729076,-0.0047362272801716706,0.4831895224751698,-0.010167252706954975,0.45429252640357376,-0.016152174392096288,0.42432404754710806
2025-07-04,0.0016978127161593,-0.006940003441477462,0.4399594638496701,-0.012086192048633686,0.4312069969848787,-0.016849154352571137,0.3656380924907358
2025-07-07,0.0179714023976202,-0.0018324309671703266,0.6735270823657478,-0.0005278059446112218,0.4318027304235975,-0.0032939809715275084,0.6796483125985832
2025-07-08,0.0060140786740312,-0.0035310633969573694,0.6492687303737272,-0.006580845513813121,0.6322101449732281,-0.007027904102302279,0.48185617143899323
2025-07-09,0.0156692251444283,9.313632086879167e-05,0.7409647077102284,-0.0015711060663329036,0.719057022944355,-0.0025197576601646435,0.8069698660886788
2025-07-10,-0.0023462819381361,0.0011993425640973168,0.6078625003784115,0.0008091382848366916,0.4138604063698635,0.0024769591230677226,0.6577863852614816
2025-07-11,0.0082348610483684,0.0009701239068290437,0.6139243940175934,0.0011729336091452892,0.6507015954118329,0.0006525299973301847,0.6225822294999733
2025-07-14,0.0041294619797866,-0.00018460358815216953,0.5360987470561116,-0.003299568930212683,0.3940055719906185,-0.008495374153600277,0.4755097564370713
2025-07-15,-0.0090289694649765,-0.0008737341385956856,0.5516380428113182,-0.0050795230845029175,0.5744080863121899,-0.005477867990316092,0.5806438013484351
2025-07-16,0.0018530514013566,-0.0006890616552449561,0.579328235936188,-0.0034554131450561694,0.36070493023080674,-0.010493818458726966,0.16500692818730744
2025-07-17,-0.001322809564149,-0.001066196039717698,0.4951967007848483,-0.0012868997793699997,0.42730796955241834,-0.00671556693651128,0.2833896963775884
2025-07-18,0.0071075237321007,0.0008959885062304545,0.6844193338249145,-0.001056414549680785,0.4090937766230388,-0.003414211686715262,0.3197695090920647
2025-07-21,-0.0128105814937669,-0.001194536229975589,0.5350436381674485,-0.0026552279869369957,0.6131892950966549,-0.009962863317009671,0.41200453405470044
2025-07-22,0.0043533689268056,0.001224683619798892,0.6668389248400851,-0.0015807788395679537,0.48583691685609787,-0.010749802962805654,0.3245075822893672
2025-07-23,0.0020959434865517,0.0020077932121089995,0.6448671925140521,0.0003077969213568286,0.6300306461713101,-0.00266949096143332,0.37864356543303035
2025-07-24,0.0017536996587228,-0.0007926193297191479,0.42601984989057357,-0.00197075125714453,0.5802925380401375,-0.006271120409962465,0.6079655456779182
2025-07-25,0.0042057209131645,0.001845401770476502,0.5820206027634924,0.0013714081549126807,0.6089484001235389,-0.0025962112847965,0.44569332813449497
2025-07-28,0.0065371990031852,-0.00019715031484739262,0.4327910301820354,-0.002666672796617241,0.3704643068280001,-0.007540161171163337,0.3944717347691031
2025-07-29,0.0073708437282817,-2.7259696753473403e-05,0.44681111536951074,-0.005184036086953547,0.3024022253620621,-0.00929669498596364,0.2994607909254146
2025-07-30,-0.0027785017975183,-0.001337566895487272,0.3184153433731697,-0.006502846411855546,0.3802495388181726,-0.009864080712579316,0.3348652290272462
2025-07-31,-0.0396070528093179,-0.001643553995536857,0.32664780291684153,-0.005339895592692974,0.4418440559763329,-0.010012732780983235,0.29946561082380474
2025-08-01,0.0090440305245298,-0.004909828927258984,0.22512023651498844,-0.014691049451907086,0.15990234403032655,-0.018276715179872036,0.17473180762867624
2025-08-04,0.0158377025120888,-0.005221779935069457,0.2829100699398622,-0.010829111406005933,0.3751249462010142,-0.017790035543234328,0.2306986379722219
2025-08-05,4.3776402650408386e-05,-0.00607539317364939,0.3599517229146369,-0.016109315205028514,0.33185656287331006,-0.02056219619720556,0.3244425912225749
2025-08-06,0.0091942220894907,-0.006117113163310754,0.35780277118683923,-0.01163085048409836,0.5115312130575052,-0.016143374582750294,0.40447490517971546
2025-08-07,-0.0054895605020348,-0.005401602650489701,0.3145258896257322,-0.012621470550125899,0.5401101308399107,-0.01858226907344588,0.34609749214489594
2025-08-08,-0.0010098523793384,-0.004960642099532347,0.2757262761786901,-0.011207605620296535,0.5598448947779955,-0.014869387612441439,0.39503363639507266
2025-08-11,-0.0052714967899198,-0.0017296994538917685,0.47691093202629825,-0.00901730055077117,0.49120084500180106,-0.013808459456498936,0.44918048788677295
2025-08-12,0.0107448790948474,-0.0017559863129697065,0.3504530494274898,-0.0030421879841034524,0.4703617399513311,-0.01144275039194513,0.23617921977761328
2025-08-13,0.0003999981448767,-0.0030641602106607165,0.3156366922594993,-0.00972141760969754,0.23643406436990477,-0.014330503761950152,0.1982746059643747
2025-08-14,-0.0151120956092416,-0.0035910125461125677,0.32335920244937927,-0.012722282739263315,0.2850831918886377,-0.01532997521769084,0.17682317464699956
2025-08-18,-0.0081279165202268,-0.003924242030297562,0.3350389844175615,-0.011340740899365567,0.2649131930065166,-0.01503986968000873,0.21160551642136885
2025-08-19,-0.0068358102105818,-0.002652315095125588,0.39022991372851945,-0.004203797437295805,0.5663406841360403,-0.00875477466607899,0.33197731534820085
2025-08-20,0.0037150284363214,-0.004501562784667117,0.3713064117548313,-0.010222425666862926,0.3576061741474757,-0.01748919677544202,0.21909400442848256
2025-08-21,0.0085540901317511,-0.0022994156783266817,0.4216591305848902,-0.004462754285073444,0.7564670664155835,-0.011474320181589816,0.327195414644422
2025-08-22,0.0128964457832978,-0.002716878067627539,0.30125422132025254,-0.004082756296301963,0.6650269873620409,-0.011643335864886303,0.27993189029734084
2025-08-25,-0.0095474038082858,-0.0034695756765828487,0.38837380733288596,-0.009581530823755416,0.6943407404798786,-0.013332255302887338,0.251868412835286
2025-08-26,0.0024503194532154,-0.005282183536169912,0.23512996450462284,-0.0117275870617861,0.5462086912103683,-0.021402446007622113,0.18288412661952796
2025-08-27,0.0028699099197009,-0.0018945531353321244,0.41241348280807494,-0.005232109942426993,0.6255517029771882,-0.011211743861281542,0.3652257383116357
2025-08-28,-0.0032307978334014,-0.006691694923785758,0.3453744527351524,-0.017384325011264037,0.5804384813683293,-0.026448552510640558,0.1393349886283551
2025-08-29,-0.0136138643623944,-0.001703211854696369,0.5412559991734626,-0.006682004379668495,0.5637747884938319,-0.012193524072697554,0.52469981159866
2025-09-01,0.0093171523122421,-0.004129164027209562,0.4496066657900397,-0.012256032751197478,0.4397961299562549,-0.01679929877331976,0.30537275417995907
2025-09-02,0.0037975306658442,-0.005217284417292165,0.24720428666169694,-0.01245438753217088,0.3923737518961376,-0.024376556201164065,0.18852926797803596
2025-09-03,0.0051399823432252,-0.0070268865377305645,0.241033079611709,-0.021267950983689447,0.1733480478350005,-0.0349108430055147,0.10848530621227463
2025-09-04,0.001339379995576,-0.007663096006539296,0.1940708573858813,-0.020738000643136058,0.19464061697712276,-0.03396446843299898,0.17056541666677366
2025-09-05,0.0045044910873439,-0.00998185811770429,0.2521433323714885,-0.02482563484703075,0.19727890031623666,-0.03768527991747045,0.09170505062051522
2025-09-08,0.0124885104275911,-0.008013292643749595,0.49231582597020906,-0.01864486862646343,0.18323311050304744,-0.02746897717255544,0.10899327155471754
2025-09-09,0.0165733011129702,-0.0008825580619094815,0.47714116553148994,-0.010497181625479714,0.2902167664025117,-0.016761168882795364,0.24665132232871395
2025-09-10,0.0089116682491496,-0.0028351920374447234,0.5638957469171874,-0.006861043740958967,0.3650278600027032,-0.015564690013907928,0.2049731156198001
2025-09-11,0.0152353037533412,-0.004192409842364906,0.4416437199752434,-0.008005459671577623,0.21557496396412593,-0.014720030575439436,0.33658342913533246
2025-09-12,0.0034603178798011,-0.0043537385191209175,0.22431600553188735,-0.007514457178553967,0.19024245492175842,-0.011590515829141657,0.353670094135979
2025-09-15,0.0123409563697602,-0.0047702054497405135,0.21162294936877957,-0.008625795592195154,0.21298781503524866,-0.01340039440836407,0.1287718403339192
2025-09-16,-0.0105552180468144,-0.004840485197901949,0.36207616653938124,-0.010561656796338158,0.10655278138106872,-0.017778299776700028,0.09561537455492021
2025-09-17,0.0139353790444261,-0.006226984232812434,0.34028118339408514,-0.00937944087650016,0.1825511958689638,-0.013333964854383918,0.12136096265936537
2025-09-18,-0.0046506728250275,-0.0025070781296447613,0.24621909451073914,-0.0066019444450830965,0.33812420574389845,-0.010435746892052976,0.16632668654303054
2025-09-19,0.0067719010463012,-0.005512663983937921,0.2600026605552078,-0.010548646406952309,0.3005612730436098,-0.01176567713545771,0.2067155449960479
2025-09-22,0.0050439800735375,-0.004438272125123698,0.25478560781057796,-0.007097079317196935,0.2880545352533831,-0.013786836516341971,0.1127919790047015
2025-09-23,-0.004038330775943,-0.00321110954443978,0.4168922461992698,-0.004625181828707088,0.46974207660367057,-0.00758430703207497,0.24499385287221603
2025-09-24,-0.0002966910330322,-0.0026285699431218587,0.4785613501680429,-0.010886583755570974,0.42285197363394167,-0.016884798350949103,0.16121210177562567
2025-09-25,-0.0248103772445098,-0.001120741819740996,0.45778098293062836,-0.00776253865139509,0.3826825952034839,-0.0160961572708158,0.13420174061002746
2025-09-26,0.0132489183602828,-0.004215368672187985,0.5270436197997325,-0.011617984138535018,0.5616088932033325,-0.021147472430636426,0.16180539853909554
2025-09-29,-0.0019282920758225,-0.0011918732979195514,0.41624510489234473,-0.007146145083943281,0.4471642504282362,-0.014448019176851559,0.11261388803996683
2025-09-30,0.0090779833444027,-0.0051997361901719,0.3313280844193282,-0.01823522657642606,0.38540562705779935,-0.027786398753035117,0.17740657172212276
2025-10-01,0.0266623835942869,-0.00619005532106978,0.24246113309780903,-0.014528322270652592,0.20290078160395386,-0.02540955860631005,0.10254631317354572
2025-10-02,0.0171489200089975,-0.007281015697161266,0.3397204573535313,-0.021473436762829378,0.36941677656486194,-0.029363665581511808,0.12451579538120533
2025-10-10,-0.0072410203600608,-0.01056000562783757,0.2450302936011863,-0.02267303439928954,0.19138465104137495,-0.03526686078779112,0.09856358576943543
2025-10-13,-0.0063641005353254,-0.006481438576757022,0.42886082084644794,-0.017121045032803477,0.2751341674970698,-0.02939087033230252,0.1162270765160858
2025-10-14,0.0264508591020611,-0.007770886597246724,0.39715184370452905,-0.01636183777852921,0.4040916315337824,-0.02478908379691256,0.15055997381062777
2025-10-15,0.024601377093619,-0.002131728782937231,0.5663861463895036,-0.01271139469789334,0.5280107652723316,-0.013002338005358653,0.47179740317778573
2025-10-16,0.0001387173449582,-0.003686034002177975,0.5997056324591191,-0.009009620148897488,0.5942503422895798,-0.009679838644821614,0.5056881827730133
2025-10-17,0.0173996070777722,-0.001284940127452869,0.3854416616091712,-0.0002604647466273812,0.5982724162125092,-0.005131136098921318,0.39571529365520125
2025-10-20,0.0023957500661673,-0.0009282027470608816,0.4485480894469357,0.0010558683524393105,0.5938984998321666,-0.0037246749439209985,0.42146750140939887
2025-10-21,0.0155280044358896,-5.227238103788567e-05,0.436071111558182,-0.0024080539485284895,0.7240203845452674,-0.00793731745801852,0.39266744321781716
2025-10-22,-0.0098639216998002,-0.001896561731901389,0.43734578649809897,0.0005687885768056605,0.6285721423815137,-0.0017305708485704746,0.42591892828589556
2025-10-23,0.0246649591579011,-0.0013306818178667787,0.4096210317319572,-0.005451037597704856,0.5568838255288984,-0.012141467548894749,0.24521225904671085
2025-10-24,0.0253607465868199,-0.0025295770988093885,0.44370309144934156,-0.0012397407257728921,0.5992080630514938,-0.005410365066455314,0.290738521507132
2025-10-27,-0.0080514613095186,-0.0020206499366821,0.44512688896207603,-0.0038671633223543995,0.571497851629859,-0.008500888773984425,0.42808671206179943
2025-10-28,0.0174853309644227,-0.004731398069447643,0.4596931419897369,-0.005864542878603324,0.6618096846812712,-0.00943235566408444,0.3664577771439783
2025-10-29,0.0014054781673173,-0.002399421214125074,0.49483363383457757,-0.0018895252122511173,0.514355020463175,-0.007089992327246882,0.3559806778543921
2025-10-30,0.0050302813166425,-0.004980791790792367,0.37027980088429957,-0.00894944644485757,0.44872048361115807,-0.014546313619355617,0.25574853612446646
2025-10-31,0.0274635869285191,-0.005470680298875628,0.33529482588492415,-0.007015034197427569,0.6122929471421066,-0.01458458214271112,0.27691130154312343
2025-11-03,-0.0240027535555373,-0.00615817846358992,0.37201175614855225,-0.011751671537583466,0.49415475524550745,-0.0175501728720684,0.33947663930016264
2025-11-04,-0.028876653245506,-0.003573079888968645,0.512037655620568,-0.012284001904571176,0.511587945033801,-0.016916399528567428,0.4269458150843095
2025-11-05,0.0054863433870764,-0.0021810717702981895,0.39239557999911745,-0.011885298801399796,0.6198918182013373,-0.017754926273957528,0.3157265527872066
2025-11-06,-0.0182180695649272,-0.0013661391669009095,0.607143712952893,-0.008066679329825325,0.581937307734444,-0.012298370190309299,0.5099351664497637
2025-11-07,0.0297717266769588,-0.003708571507220167,0.529344207239426,-0.009175594629287282,0.7371460094580512,-0.013977771741807025,0.47055443546765185
2025-11-10,0.0081055454820546,-0.0051284530238044695,0.37764248277989393,-0.009277184768343001,0.6899266213698795,-0.01603032589459823,0.3994545129045803
2025-11-11,0.0106580086928378,-0.002165022329228672,0.5120359446719718,-0.010716525707091445,0.6372358843429803,-0.01704677687145676,0.4638858323061909
2025-11-12,0.0048647978053342,-0.0038814785984660804,0.33455289574506974,-0.013959374442235967,0.6408114373898027,-0.018817882563129225,0.3871877931182409
2025-11-13,-0.0388844176450362,-0.0028145436433688964,0.47466647353317704,-0.011910424925653394,0.6364843783395232,-0.017070589165280134,0.33193125601493684
2025-11-14,0.0191788932654368,-0.002999823384685818,0.5136551742857809,-0.01201960126567982,0.6499058755659135,-0.017870619042915713,0.31032715334995525
2025-11-17,-0.0337299642363877,-0.0007924897278748284,0.6603136335003725,-0.0048936274850848735,0.7307170314421942,-0.01686729767963106,0.31689650537014846
2025-11-18,-0.0061168787462211,-0.0019791365732852195,0.701027004022049,-0.012209300584417796,0.5892912399092405,-0.017475151580124693,0.28193286333979717
2025-11-19,0.0189913904615242,0.0008829239063180735,0.5538904279869166,3.530123496367434e-05,0.7359095398503113,-0.005505670936967503,0.49792840856829845
2025-11-20,-0.0385865833822549,0.0013319484726462085,0.8257447353156326,0.0008652537957523233,0.694234800652947,-0.0022119858714194918,0.5697536633300464
2025-11-21,-0.0018702955842329,0.0006501195160907462,0.6289309809207335,-0.003101280959179259,0.6936120059761004,-0.005248572464275775,0.5492308566707805
2025-11-24,0.0030426408237058,-0.0005723867178998501,0.4747057097632521,-0.0010555423949754152,0.7627358048674422,0.000703403248836495,0.6928664637494963
2025-11-25,0.0263718096136091,-0.0012046299900739382,0.5423129781987714,-5.702036941243344e-05,0.8261732494206637,-0.003464909129426964,0.7874892488116985
2025-11-26,0.0065527966747644,-0.0006673072883276008,0.4044126114112019,0.0006529838227826291,0.8774198865591549,-0.004472317181916184,0.7702300180463344
2025-11-27,-0.0152451300342786,0.0005914954343727842,0.44258573980187876,3.149660063529454e-05,0.8530790770330795,-0.005800584465834416,0.7658068365619012
2025-11-28,-0.0015853276434967,-0.0009654637379152057,0.5040504250553408,-0.0037910560292500426,0.6946951336704519,-0.004085544786583878,0.7026300949991742
2025-12-01,0.0188400200591196,-0.0012242620608934746,0.4772673918247163,-0.0017535738288760603,0.7795557656460318,-0.0032475299349218056,0.8191719243761114
2025-12-02,0.0103023735874128,-0.0034382545000162072,0.5902078980820311,-0.005392364041249003,0.558061777144794,-0.004775570240658092,0.6218506979019527
2025-12-03,-0.0019318502042136,-0.001577705155985328,0.5428856373943036,-0.013996957785590375,0.7698568423303882,-0.018267933077229015,0.43971967585195076
